Spielen_OnlineSpiele;Geschlecht;Nutzen_Twitter;Nutzen_Snapchat;Nutzen_Instagram;Youtube_Musikvideos;Youtube_LetsPlay;Youtube_LustigeClips;Youtube_Sportvideos;Youtube_ModeBeauty;Tablet_Besitz;Computer_Besitz;FesteKonsole_Besitz;Smartphone_Besitz;E_Reader_Besitz
Selten;weiblich;Selten;Selten;Selten;;Selten;;Häufig;Selten;False;False;False;True;False
Selten;weiblich;Selten;Selten;Selten;Häufig;;;Häufig;Häufig;False;False;False;False;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Selten;False;False;False;True;True
Selten;männlich;Selten;Häufig;Häufig;Selten;Selten;Selten;Selten;Selten;False;False;False;True;True
Häufig;männlich;Selten;Häufig;Häufig;Häufig;Häufig;Selten;Selten;Häufig;True;True;False;True;False
Selten;weiblich;Selten;Häufig;Häufig;Selten;Selten;Selten;Selten;Selten;True;False;False;True;False
Häufig;weiblich;Häufig;Häufig;Häufig;Selten;Häufig;Selten;Häufig;Häufig;False;True;True;True;False
Selten;männlich;Selten;Häufig;Häufig;Selten;Selten;Häufig;Häufig;Selten;True;False;False;True;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Selten;True;False;False;True;True
Häufig;männlich;Selten;Häufig;Häufig;Häufig;Häufig;Häufig;Selten;Selten;True;False;True;True;False
Häufig;weiblich;Selten;Häufig;Selten;Selten;Häufig;Häufig;Selten;Selten;True;True;True;True;True
Häufig;männlich;Häufig;Selten;Selten;Häufig;Selten;Häufig;Selten;Selten;False;True;True;True;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Häufig;True;False;False;True;True
Selten;männlich;Selten;Selten;Selten;Selten;;Häufig;Selten;Selten;False;False;False;True;True
Selten;weiblich;Häufig;Häufig;Häufig;Häufig;Selten;Selten;Selten;Häufig;False;True;False;False;True
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Selten;True;False;True;True;False
Selten;weiblich;Selten;Selten;Selten;Selten;Selten;Selten;Selten;Selten;False;False;False;True;False
Selten;weiblich;Selten;Häufig;Häufig;Selten;Selten;Selten;Selten;Selten;False;False;False;True;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Häufig;Häufig;False;False;False;True;True
Häufig;männlich;Selten;Selten;Häufig;Selten;Selten;Selten;Selten;Selten;False;False;True;True;False
Häufig;männlich;Selten;Selten;Häufig;Selten;Häufig;Häufig;Selten;Selten;False;True;True;True;True
Häufig;weiblich;Häufig;Häufig;Häufig;Häufig;Selten;Häufig;Selten;Selten;True;False;True;True;True
Häufig;männlich;Selten;Häufig;Häufig;Häufig;Häufig;Häufig;Selten;Selten;False;True;False;True;False
Häufig;männlich;Häufig;Häufig;Häufig;Häufig;Häufig;Häufig;Häufig;Selten;False;True;True;True;False
Selten;weiblich;Selten;Selten;Selten;Selten;Selten;Selten;Selten;Selten;True;True;True;True;False
Häufig;männlich;Häufig;Häufig;Häufig;Häufig;Häufig;Häufig;Häufig;Selten;False;True;False;True;False
Häufig;männlich;Häufig;Selten;Häufig;Selten;Selten;Selten;Selten;Selten;False;True;False;True;False
Häufig;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Selten;False;False;True;True;True
Häufig;männlich;Selten;Selten;Selten;Häufig;Häufig;Häufig;Selten;Selten;True;True;True;True;False
Selten;weiblich;Selten;Selten;Häufig;Häufig;Selten;Häufig;Selten;Selten;True;False;False;True;False
Häufig;männlich;Selten;Selten;Häufig;Häufig;;Selten;;Selten;False;False;True;True;False
Häufig;männlich;Selten;Selten;Selten;Häufig;Häufig;Häufig;Selten;Selten;False;False;False;True;False
Selten;männlich;Selten;Selten;Selten;Häufig;Selten;Häufig;Häufig;Selten;True;False;True;True;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Häufig;True;False;True;True;False
Häufig;männlich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Selten;False;True;True;True;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Selten;Häufig;False;True;True;True;True
Selten;männlich;Selten;Selten;Selten;Häufig;;Selten;Selten;Selten;False;False;False;True;False
Häufig;männlich;Selten;Häufig;Häufig;Häufig;Häufig;Häufig;Häufig;Selten;True;True;True;True;False
Selten;weiblich;Selten;Häufig;Häufig;Häufig;Selten;Häufig;Selten;Selten;True;False;True;True;False
Selten;weiblich;Selten;Selten;Häufig;Selten;Selten;Selten;Selten;Häufig;False;False;False;True;False
Selten;männlich;Selten;Häufig;Häufig;Häufig;Selten;Selten;Häufig;Selten;False;False;True;True;False
Häufig;männlich;Selten;Selten;Selten;Häufig;Häufig;Selten;Selten;Selten;True;True;False;True;False
Selten;weiblich;Selten;Selten;Selten;Selten;;Selten;Selten;Selten;False;True;False;True;False
Selten;männlich;Selten;Selten;Häufig;Häufig;Selten;Selten;Selten;Selten;False;False;False;True;False
Selten;weiblich;Selten;Selten;Selten;Selten;Selten;;Selten;;False;False;False;True;False
Häufig;männlich;Selten;Häufig;Selten;Häufig;Selten;Häufig;;Selten;True;False;True;True;False
Selten;männlich;Selten;Selten;Selten;Häufig;Häufig;Häufig;Selten;Selten;True;False;False;True;False
Häufig;männlich;Selten;Häufig;Häufig;Selten;Selten;Selten;Selten;Selten;False;False;False;True;False
Selten;weiblich;Häufig;Häufig;Häufig;Häufig;Häufig;Häufig;Selten;Häufig;True;False;True;True;True
Häufig;männlich;Selten;Häufig;Häufig;Selten;Häufig;Häufig;Selten;Selten;True;True;False;True;False
Häufig;männlich;Selten;Selten;Selten;Häufig;Häufig;Häufig;Häufig;Selten;False;True;True;True;False
Selten;männlich;Selten;Selten;Selten;Selten;Selten;Selten;Selten;Selten;False;True;True;True;False
Häufig;männlich;Selten;Selten;Häufig;Häufig;Häufig;Häufig;Selten;Selten;False;True;False;True;False
Häufig;männlich;Selten;Selten;Selten;Selten;Häufig;Häufig;Selten;Selten;False;True;False;True;False
Selten;männlich;Selten;Selten;Selten;Häufig;Selten;Selten;Selten;Selten;False;False;False;True;False
